,ID,text,select_text,sentiment,mood
555,556,i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,god chosen help daughter become woman god intended even feel perfect,positive,"joy
"
556,557,i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,feeling bad except rib aching pulled muscle shoulder blade region excruciating hour hacking lung last night,negative,"sadness
"
557,558,i am at the point of feeling resentful toward him and i don t want to be,point feeling resentful toward want,negative,"anger
"
558,559,i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,write feel oddly calm like wanting relax big chair lay sun,positive,"joy
"
559,560,i feel really inspired,feel really inspired,positive,"joy
"
560,561,i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,know tell people feel question sincere sacred treasure,positive,"joy
"
561,562,i can sit here and cry and feel wronged but it wont change the outcome,sit cry feel wronged wont change outcome,negative,"anger
"
562,563,i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,worried maybe sleeping well getting enough milk feeling lethargic,negative,"sadness
"
563,564,i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,going actively learn genre practice feel feel dancer fearless courageous confident phew,positive,"joy
"
564,565,i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,started feeling little stressed leaving time making sure got getting ready picture wanted everything seemed workout perfectly,negative,"anger
"
565,566,i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,feel like ugly monster show really lest seem weird plainly outcast,negative,"sadness
"
566,567,i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,feel little guilty exceptional little girl ethiopia home arm blog continues surround goosey,negative,"sadness
"
567,568,i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,feel need layer fake tan night give bit colour clothes,negative,"sadness
"
568,569,i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,feel real emotional connection ice queen north revealed inhumanity run bloody family,negative,"sadness
"
569,570,i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,designing earring customer bridesmaid feel honoured,positive,"joy
"
570,571,i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,could adopt message could think help make feel peaceful grateful happier right,positive,"joy
"
571,572,i feel quite worthless but i hear that that is pretty normal for north americans at this point,feel quite worthless hear pretty normal north american point,negative,"sadness
"
572,573,i don t feel well enough to cook,feel well enough cook,positive,"joy
"
573,574,i feel so bad about it and hes stood there bewildered,feel bad stood bewildered,negative,"sadness
"
574,575,i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,could feel hundred loving people around world connecting earth simply beautiful,positive,"love
"
575,576,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,feel generous spirit forgiving nature close accepting gift universe,positive,"love
"
576,577,i feel accepted and loved by a community of derby girls that i helped to create,feel accepted loved community derby girl helped create,positive,"joy
"
577,578,i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,feel utterly disgusted right contemplating death every waking moment ever since uttered word,negative,"anger
"
578,579,i often feel confused as to whether i have bipolar or just a really hard core sinful nature,often feel confused whether bipolar really hard core sinful nature,negative,"fear
"
